,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
75,2011-01-23 05:00:00,4,0,0,2,1.64,3.79,57,7.0015,2011,1,23,5,6
76,2011-01-23 06:00:00,4,0,0,2,1.64,3.79,57,7.0015,2011,1,23,6,6
77,2011-01-23 07:00:00,4,0,0,1,3.28,5.305,58,11.0014,2011,1,23,7,6
78,2011-01-23 08:00:00,4,0,0,1,2.46,3.79,62,11.0014,2011,1,23,8,6
79,2011-01-23 09:00:00,4,0,0,1,4.1,3.79,54,23.9994,2011,1,23,9,6
80,2011-01-23 10:00:00,4,0,0,1,5.74,5.305,46,26.0027,2011,1,23,10,6
81,2011-01-23 11:00:00,4,0,0,1,5.74,6.82,43,15.0013,2011,1,23,11,6
82,2011-01-23 12:00:00,4,0,0,1,6.56,6.06,37,31.0009,2011,1,23,12,6
83,2011-01-23 13:00:00,4,0,0,1,5.74,5.305,33,26.0027,2011,1,23,13,6
84,2011-01-23 14:00:00,4,0,0,1,6.56,6.82,28,23.9994,2011,1,23,14,6
85,2011-01-23 15:00:00,4,0,0,1,6.56,6.82,28,23.9994,2011,1,23,15,6
86,2011-01-23 16:00:00,4,0,0,1,6.56,6.82,26,22.0028,2011,1,23,16,6
87,2011-01-23 17:00:00,4,0,0,1,5.74,5.305,26,26.0027,2011,1,23,17,6
88,2011-01-23 18:00:00,4,0,0,1,4.92,6.06,30,16.9979,2011,1,23,18,6
89,2011-01-23 19:00:00,4,0,0,1,4.92,6.06,30,19.0012,2011,1,23,19,6
90,2011-01-23 20:00:00,4,0,0,1,4.1,5.305,36,16.9979,2011,1,23,20,6
91,2011-01-23 21:00:00,4,0,0,1,4.1,5.305,36,12.998,2011,1,23,21,6
92,2011-01-23 22:00:00,4,0,0,1,3.28,4.545,38,12.998,2011,1,23,22,6
93,2011-01-23 23:00:00,4,0,0,1,2.46,3.03,41,15.0013,2011,1,23,23,6
94,2011-01-24 00:00:00,4,0,1,1,2.46,3.03,41,12.998,2011,1,24,0,0
95,2011-01-24 01:00:00,4,0,1,1,1.64,2.275,45,12.998,2011,1,24,1,0
96,2011-01-24 03:00:00,4,0,1,1,1.64,1.515,45,16.9979,2011,1,24,3,0
97,2011-01-24 04:00:00,4,0,1,1,0.82,3.03,48,8.9981,2011,1,24,4,0
98,2011-01-24 05:00:00,4,0,1,1,0.82,3.03,48,8.9981,2011,1,24,5,0
99,2011-01-24 06:00:00,4,0,1,1,0.82,3.79,48,6.0032,2011,1,24,6,0
100,2011-01-24 07:00:00,4,0,1,1,0.82,6.06,48,0.0,2011,1,24,7,0
101,2011-01-24 08:00:00,4,0,1,1,1.64,6.82,49,0.0,2011,1,24,8,0
102,2011-01-24 09:00:00,4,0,1,1,2.46,7.575,41,0.0,2011,1,24,9,0
103,2011-01-24 10:00:00,4,0,1,1,4.1,6.82,42,0.0,2011,1,24,10,0
104,2011-01-24 11:00:00,4,0,1,1,4.1,6.06,46,8.9981,2011,1,24,11,0
105,2011-01-24 12:00:00,4,0,1,2,4.92,6.82,42,12.998,2011,1,24,12,0
106,2011-01-24 13:00:00,4,0,1,2,5.74,6.82,43,15.0013,2011,1,24,13,0
107,2011-01-24 14:00:00,4,0,1,2,5.74,6.82,46,15.0013,2011,1,24,14,0
108,2011-01-24 15:00:00,4,0,1,1,6.56,8.335,40,11.0014,2011,1,24,15,0
109,2011-01-24 16:00:00,4,0,1,1,6.56,7.575,47,16.9979,2011,1,24,16,0
110,2011-01-24 17:00:00,4,0,1,1,5.74,6.06,50,16.9979,2011,1,24,17,0
111,2011-01-24 18:00:00,4,0,1,1,5.74,6.82,59,12.998,2011,1,24,18,0
112,2011-01-24 19:00:00,4,0,1,1,5.74,7.575,54,11.0014,2011,1,24,19,0
113,2011-01-24 20:00:00,4,0,1,1,5.74,6.82,59,12.998,2011,1,24,20,0
114,2011-01-24 21:00:00,4,0,1,1,5.74,7.575,63,11.0014,2011,1,24,21,0
115,2011-01-24 22:00:00,4,0,1,2,5.74,6.82,63,15.0013,2011,1,24,22,0
116,2011-01-24 23:00:00,4,0,1,2,6.56,7.575,64,16.9979,2011,1,24,23,0
117,2011-01-25 00:00:00,4,0,1,2,6.56,6.82,69,19.0012,2011,1,25,0,1
118,2011-01-25 01:00:00,4,0,1,2,6.56,8.335,69,11.0014,2011,1,25,1,1
119,2011-01-25 02:00:00,4,0,1,1,6.56,7.575,69,15.0013,2011,1,25,2,1
120,2011-01-25 04:00:00,4,0,1,1,5.74,8.335,74,7.0015,2011,1,25,4,1
121,2011-01-25 05:00:00,4,0,1,1,5.74,6.82,74,15.0013,2011,1,25,5,1
122,2011-01-25 06:00:00,4,0,1,1,6.56,9.09,74,7.0015,2011,1,25,6,1
123,2011-01-25 07:00:00,4,0,1,1,6.56,7.575,74,15.0013,2011,1,25,7,1
124,2011-01-25 08:00:00,4,0,1,2,6.56,9.09,74,8.9981,2011,1,25,8,1
125,2011-01-25 09:00:00,4,0,1,2,8.2,11.365,64,6.0032,2011,1,25,9,1
126,2011-01-25 10:00:00,4,0,1,2,9.02,12.12,60,7.0015,2011,1,25,10,1
127,2011-01-25 11:00:00,4,0,1,2,9.84,12.12,60,8.9981,2011,1,25,11,1
128,2011-01-25 12:00:00,4,0,1,2,10.66,14.395,56,6.0032,2011,1,25,12,1
129,2011-01-25 13:00:00,4,0,1,2,10.66,13.635,56,8.9981,2011,1,25,13,1
130,2011-01-25 14:00:00,4,0,1,2,12.3,16.665,45,0.0,2011,1,25,14,1
131,2011-01-25 15:00:00,4,0,1,2,13.12,17.425,42,0.0,2011,1,25,15,1
132,2011-01-25 16:00:00,4,0,1,2,13.12,17.425,42,0.0,2011,1,25,16,1
133,2011-01-25 17:00:00,4,0,1,1,12.3,16.665,45,0.0,2011,1,25,17,1
134,2011-01-25 18:00:00,4,0,1,2,12.3,15.91,49,6.0032,2011,1,25,18,1
135,2011-01-25 19:00:00,4,0,1,2,10.66,12.88,65,11.0014,2011,1,25,19,1
136,2011-01-25 20:00:00,4,0,1,1,9.84,11.365,65,12.998,2011,1,25,20,1
137,2011-01-25 21:00:00,4,0,1,1,9.84,11.365,65,12.998,2011,1,25,21,1
138,2011-01-25 22:00:00,4,0,1,1,9.02,11.365,64,11.0014,2011,1,25,22,1
139,2011-01-25 23:00:00,4,0,1,2,9.02,11.365,64,11.0014,2011,1,25,23,1
140,2011-01-26 00:00:00,4,0,1,2,9.02,11.365,69,8.9981,2011,1,26,0,2
141,2011-01-26 01:00:00,4,0,1,2,9.84,12.12,65,8.9981,2011,1,26,1,2
142,2011-01-26 02:00:00,4,0,1,3,9.02,11.365,69,12.998,2011,1,26,2,2
143,2011-01-26 05:00:00,4,0,1,3,8.2,9.09,86,19.0012,2011,1,26,5,2
144,2011-01-26 06:00:00,4,0,1,3,8.2,9.09,86,19.0012,2011,1,26,6,2
145,2011-01-26 07:00:00,4,0,1,3,9.02,10.605,87,19.9995,2011,1,26,7,2
146,2011-01-26 08:00:00,4,0,1,3,9.02,10.605,87,19.9995,2011,1,26,8,2
147,2011-01-26 09:00:00,4,0,1,3,9.02,10.605,87,19.9995,2011,1,26,9,2
148,2011-01-26 10:00:00,4,0,1,3,9.02,10.605,93,19.0012,2011,1,26,10,2
149,2011-01-26 11:00:00,4,0,1,3,9.02,9.85,93,22.0028,2011,1,26,11,2
150,2011-01-26 12:00:00,4,0,1,3,9.02,9.85,93,22.0028,2011,1,26,12,2
151,2011-01-26 13:00:00,4,0,1,3,9.02,9.85,93,22.0028,2011,1,26,13,2
152,2011-01-26 14:00:00,4,0,1,3,9.02,9.85,93,23.9994,2011,1,26,14,2
153,2011-01-26 15:00:00,4,0,1,3,9.02,9.09,93,31.0009,2011,1,26,15,2
154,2011-01-26 16:00:00,4,0,1,4,9.02,9.85,93,22.0028,2011,1,26,16,2
155,2011-01-26 17:00:00,4,0,1,3,8.2,9.09,93,23.9994,2011,1,26,17,2
156,2011-01-27 16:00:00,4,0,1,1,9.02,11.365,55,12.998,2011,1,27,16,3
157,2011-01-27 17:00:00,4,0,1,1,9.02,12.12,55,7.0015,2011,1,27,17,3
158,2011-01-27 18:00:00,4,0,1,1,8.2,11.365,69,6.0032,2011,1,27,18,3
159,2011-01-27 19:00:00,4,0,1,1,8.2,11.365,69,6.0032,2011,1,27,19,3
160,2011-01-27 20:00:00,4,0,1,1,7.38,10.605,74,6.0032,2011,1,27,20,3
161,2011-01-27 21:00:00,4,0,1,1,7.38,10.605,74,6.0032,2011,1,27,21,3
162,2011-01-27 22:00:00,4,0,1,1,7.38,10.605,74,6.0032,2011,1,27,22,3
163,2011-01-27 23:00:00,4,0,1,1,7.38,9.85,80,11.0014,2011,1,27,23,3
164,2011-01-28 00:00:00,4,0,1,2,8.2,10.605,75,8.9981,2011,1,28,0,4
165,2011-01-28 01:00:00,4,0,1,2,8.2,10.605,75,8.9981,2011,1,28,1,4
166,2011-01-28 02:00:00,4,0,1,2,8.2,10.605,75,11.0014,2011,1,28,2,4
167,2011-01-28 03:00:00,4,0,1,2,8.2,11.365,75,7.0015,2011,1,28,3,4
168,2011-01-28 05:00:00,4,0,1,2,7.38,10.605,80,7.0015,2011,1,28,5,4
169,2011-01-28 06:00:00,4,0,1,2,7.38,9.85,80,8.9981,2011,1,28,6,4
170,2011-01-28 07:00:00,4,0,1,2,6.56,9.85,86,6.0032,2011,1,28,7,4
171,2011-01-28 08:00:00,4,0,1,2,6.56,9.85,86,6.0032,2011,1,28,8,4
172,2011-01-28 09:00:00,4,0,1,3,7.38,10.605,86,6.0032,2011,1,28,9,4
173,2011-01-28 10:00:00,4,0,1,3,7.38,10.605,86,7.0015,2011,1,28,10,4
174,2011-01-28 11:00:00,4,0,1,3,7.38,10.605,93,7.0015,2011,1,28,11,4
175,2011-01-28 12:00:00,4,0,1,3,7.38,10.605,93,7.0015,2011,1,28,12,4
176,2011-01-28 13:00:00,4,0,1,3,7.38,10.605,93,7.0015,2011,1,28,13,4
177,2011-01-28 14:00:00,4,0,1,3,9.02,13.635,80,0.0,2011,1,28,14,4
178,2011-01-28 15:00:00,4,0,1,2,8.2,12.88,86,0.0,2011,1,28,15,4
179,2011-01-28 16:00:00,4,0,1,1,9.02,13.635,80,0.0,2011,1,28,16,4
180,2011-01-28 17:00:00,4,0,1,1,9.84,12.12,75,8.9981,2011,1,28,17,4
181,2011-01-28 18:00:00,4,0,1,1,9.84,11.365,75,12.998,2011,1,28,18,4
182,2011-01-28 19:00:00,4,0,1,2,9.84,12.12,75,8.9981,2011,1,28,19,4
183,2011-01-28 20:00:00,4,0,1,2,9.84,11.365,70,12.998,2011,1,28,20,4
184,2011-01-28 21:00:00,4,0,1,2,9.02,11.365,75,8.9981,2011,1,28,21,4
185,2011-01-28 22:00:00,4,0,1,1,9.84,10.605,65,23.9994,2011,1,28,22,4
186,2011-01-28 23:00:00,4,0,1,1,9.84,11.365,60,15.0013,2011,1,28,23,4
187,2011-01-29 00:00:00,4,0,0,1,9.02,9.85,64,23.9994,2011,1,29,0,5
188,2011-01-29 01:00:00,4,0,0,1,9.02,11.365,64,12.998,2011,1,29,1,5
189,2011-01-29 02:00:00,4,0,0,1,9.02,11.365,64,11.0014,2011,1,29,2,5
190,2011-01-29 03:00:00,4,0,0,1,8.2,10.605,64,8.9981,2011,1,29,3,5
191,2011-01-29 04:00:00,4,0,0,1,6.56,9.09,69,7.0015,2011,1,29,4,5
192,2011-01-29 06:00:00,4,0,0,1,6.56,9.09,64,8.9981,2011,1,29,6,5
193,2011-01-29 07:00:00,4,0,0,1,6.56,9.09,59,7.0015,2011,1,29,7,5
194,2011-01-29 08:00:00,4,0,0,1,7.38,9.85,55,11.0014,2011,1,29,8,5
195,2011-01-29 09:00:00,4,0,0,1,7.38,10.605,59,6.0032,2011,1,29,9,5
196,2011-01-29 10:00:00,4,0,0,2,7.38,10.605,64,7.0015,2011,1,29,10,5
197,2011-01-29 11:00:00,4,0,0,2,7.38,9.85,64,8.9981,2011,1,29,11,5
198,2011-01-29 12:00:00,4,0,0,2,8.2,9.85,59,12.998,2011,1,29,12,5
199,2011-01-29 13:00:00,4,0,0,2,9.02,11.365,55,11.0014,2011,1,29,13,5
200,2011-01-29 14:00:00,4,0,0,2,9.02,11.365,60,8.9981,2011,1,29,14,5
201,2011-01-29 15:00:00,4,0,0,1,9.02,10.605,69,16.9979,2011,1,29,15,5
202,2011-01-29 16:00:00,4,0,0,1,9.84,12.12,60,11.0014,2011,1,29,16,5
203,2011-01-29 17:00:00,4,0,0,1,9.84,14.395,60,0.0,2011,1,29,17,5
204,2011-01-29 18:00:00,4,0,0,1,9.02,11.365,69,8.9981,2011,1,29,18,5
205,2011-01-29 19:00:00,4,0,0,2,9.02,10.605,69,16.9979,2011,1,29,19,5
206,2011-01-29 20:00:00,4,0,0,1,7.38,10.605,74,6.0032,2011,1,29,20,5
207,2011-01-29 21:00:00,4,0,0,1,7.38,10.605,74,6.0032,2011,1,29,21,5
208,2011-01-29 22:00:00,4,0,0,1,6.56,9.85,80,6.0032,2011,1,29,22,5
209,2011-01-29 23:00:00,4,0,0,1,6.56,9.85,80,6.0032,2011,1,29,23,5
210,2011-01-30 00:00:00,4,0,0,1,6.56,9.09,80,7.0015,2011,1,30,0,6
211,2011-01-30 01:00:00,4,0,0,1,5.74,10.605,80,0.0,2011,1,30,1,6
212,2011-01-30 02:00:00,4,0,0,1,6.56,11.365,80,0.0,2011,1,30,2,6
213,2011-01-30 03:00:00,4,0,0,1,5.74,10.605,93,0.0,2011,1,30,3,6
214,2011-01-30 04:00:00,4,0,0,1,5.74,10.605,93,0.0,2011,1,30,4,6
215,2011-01-30 05:00:00,4,0,0,1,5.74,10.605,86,0.0,2011,1,30,5,6
216,2011-01-30 07:00:00,4,0,0,1,5.74,10.605,86,0.0,2011,1,30,7,6
217,2011-01-30 08:00:00,4,0,0,2,5.74,10.605,86,0.0,2011,1,30,8,6
218,2011-01-30 09:00:00,4,0,0,2,6.56,11.365,80,0.0,2011,1,30,9,6
219,2011-01-30 10:00:00,4,0,0,2,7.38,12.12,80,0.0,2011,1,30,10,6
220,2011-01-30 11:00:00,4,0,0,1,9.02,13.635,75,0.0,2011,1,30,11,6
221,2011-01-30 12:00:00,4,0,0,1,12.3,15.91,52,7.0015,2011,1,30,12,6
222,2011-01-30 13:00:00,4,0,0,1,11.48,14.395,61,7.0015,2011,1,30,13,6
223,2011-01-30 14:00:00,4,0,0,1,11.48,15.15,61,6.0032,2011,1,30,14,6
224,2011-01-30 15:00:00,4,0,0,1,12.3,16.665,56,0.0,2011,1,30,15,6
225,2011-01-30 16:00:00,4,0,0,1,12.3,16.665,56,0.0,2011,1,30,16,6
226,2011-01-30 17:00:00,4,0,0,1,12.3,14.395,56,12.998,2011,1,30,17,6
227,2011-01-30 18:00:00,4,0,0,1,10.66,12.88,65,11.0014,2011,1,30,18,6
228,2011-01-30 19:00:00,4,0,0,1,10.66,12.88,65,12.998,2011,1,30,19,6
229,2011-01-30 20:00:00,4,0,0,2,10.66,13.635,65,7.0015,2011,1,30,20,6
230,2011-01-30 21:00:00,4,0,0,2,9.84,12.12,70,11.0014,2011,1,30,21,6
231,2011-01-30 22:00:00,4,0,0,2,9.84,11.365,70,12.998,2011,1,30,22,6
232,2011-01-30 23:00:00,4,0,0,2,9.84,10.605,65,19.0012,2011,1,30,23,6
233,2011-01-31 00:00:00,4,0,1,2,9.84,11.365,65,15.0013,2011,1,31,0,0
234,2011-01-31 01:00:00,4,0,1,1,9.02,10.605,64,16.9979,2011,1,31,1,0
235,2011-01-31 02:00:00,4,0,1,1,9.02,11.365,64,12.998,2011,1,31,2,0
236,2011-01-31 03:00:00,4,0,1,1,9.02,11.365,64,12.998,2011,1,31,3,0
237,2011-01-31 04:00:00,4,0,1,1,8.2,9.85,59,15.0013,2011,1,31,4,0
238,2011-01-31 05:00:00,4,0,1,1,7.38,8.335,64,19.0012,2011,1,31,5,0
239,2011-01-31 06:00:00,4,0,1,1,6.56,6.82,69,22.0028,2011,1,31,6,0
240,2011-01-31 07:00:00,4,0,1,2,6.56,6.82,64,19.0012,2011,1,31,7,0
241,2011-01-31 08:00:00,4,0,1,2,6.56,6.82,59,19.0012,2011,1,31,8,0
242,2011-01-31 09:00:00,4,0,1,2,6.56,6.82,59,19.9995,2011,1,31,9,0
243,2011-01-31 10:00:00,4,0,1,2,6.56,7.575,59,12.998,2011,1,31,10,0
244,2011-01-31 11:00:00,4,0,1,2,6.56,7.575,59,12.998,2011,1,31,11,0
245,2011-01-31 12:00:00,4,0,1,2,7.38,10.605,55,7.0015,2011,1,31,12,0
246,2011-01-31 13:00:00,4,0,1,2,6.56,11.365,59,0.0,2011,1,31,13,0
247,2011-01-31 14:00:00,4,0,1,2,7.38,9.85,55,8.9981,2011,1,31,14,0
248,2011-01-31 15:00:00,4,0,1,2,6.56,9.09,59,8.9981,2011,1,31,15,0
249,2011-01-31 16:00:00,4,0,1,2,6.56,9.09,56,12.998,2011,1,31,16,0
250,2011-01-31 17:00:00,4,0,1,2,6.56,7.575,59,12.998,2011,1,31,17,0
251,2011-01-31 18:00:00,4,0,1,2,6.56,7.575,55,15.0013,2011,1,31,18,0
252,2011-01-31 19:00:00,4,0,1,1,12.3,15.91,61,7.0015,2011,1,31,19,0
253,2011-01-31 20:00:00,4,0,1,3,6.56,8.335,59,11.0014,2011,1,31,20,0
254,2011-01-31 21:00:00,4,0,1,3,6.56,9.85,59,6.0032,2011,1,31,21,0
255,2011-01-31 22:00:00,4,0,1,2,6.56,9.09,59,7.0015,2011,1,31,22,0
256,2011-01-31 23:00:00,4,0,1,2,6.56,9.85,64,6.0032,2011,1,31,23,0
257,2011-02-20 00:00:00,4,0,0,1,10.66,10.605,35,30.0026,2011,2,20,0,6
258,2011-02-20 01:00:00,4,0,0,1,9.84,9.85,41,31.0009,2011,2,20,1,6
259,2011-02-20 02:00:00,4,0,0,1,9.84,9.85,41,36.9974,2011,2,20,2,6
260,2011-02-20 03:00:00,4,0,0,1,9.02,9.09,44,36.9974,2011,2,20,3,6
261,2011-02-20 04:00:00,4,0,0,1,9.02,9.09,44,36.9974,2011,2,20,4,6
262,2011-02-20 06:00:00,4,0,0,1,8.2,9.09,47,19.9995,2011,2,20,6,6
263,2011-02-20 07:00:00,4,0,0,1,7.38,8.335,51,16.9979,2011,2,20,7,6
264,2011-02-20 08:00:00,4,0,0,1,8.2,11.365,51,7.0015,2011,2,20,8,6
265,2011-02-20 09:00:00,4,0,0,1,9.02,10.605,47,19.0012,2011,2,20,9,6
266,2011-02-20 10:00:00,4,0,0,2,10.66,12.88,41,12.998,2011,2,20,10,6
267,2011-02-20 11:00:00,4,0,0,2,12.3,15.15,33,11.0014,2011,2,20,11,6
268,2011-02-20 12:00:00,4,0,0,1,12.3,15.91,33,7.0015,2011,2,20,12,6
269,2011-02-20 13:00:00,4,0,0,1,13.94,16.665,29,0.0,2011,2,20,13,6
270,2011-02-20 14:00:00,4,0,0,1,14.76,17.425,27,11.0014,2011,2,20,14,6
271,2011-02-20 15:00:00,4,0,0,1,14.76,18.18,27,6.0032,2011,2,20,15,6
272,2011-02-20 16:00:00,4,0,0,1,14.76,18.18,29,6.0032,2011,2,20,16,6
273,2011-02-20 17:00:00,4,0,0,1,13.94,17.425,33,11.0014,2011,2,20,17,6
274,2011-02-20 18:00:00,4,0,0,2,13.94,16.665,36,8.9981,2011,2,20,18,6
275,2011-02-20 19:00:00,4,0,0,2,13.94,16.665,36,8.9981,2011,2,20,19,6
276,2011-02-20 20:00:00,4,0,0,2,13.94,18.18,42,0.0,2011,2,20,20,6
277,2011-02-20 21:00:00,4,0,0,2,13.12,17.425,53,0.0,2011,2,20,21,6
278,2011-02-20 22:00:00,4,0,0,2,13.12,15.15,57,15.0013,2011,2,20,22,6
279,2011-02-20 23:00:00,4,0,0,2,12.3,15.15,61,11.0014,2011,2,20,23,6
280,2011-02-21 00:00:00,4,1,0,2,13.94,15.15,42,22.0028,2011,2,21,0,0
281,2011-02-21 01:00:00,4,1,0,2,13.94,15.15,42,22.0028,2011,2,21,1,0
282,2011-02-21 02:00:00,4,1,0,2,13.94,15.15,42,22.0028,2011,2,21,2,0
283,2011-02-21 03:00:00,4,1,0,2,13.94,15.15,42,19.9995,2011,2,21,3,0
284,2011-02-21 04:00:00,4,1,0,1,13.12,15.91,45,11.0014,2011,2,21,4,0
