,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
3868,2011-09-12 05:00:00,2,0,1,1,22.96,26.515,83,0.0,1,23,24,2011,9,12,5,0
1259,2011-03-17 07:00:00,4,0,1,1,13.12,16.665,76,8.9981,12,128,140,2011,3,17,7,3
2100,2011-05-14 10:00:00,1,0,0,2,21.32,25.0,94,11.0014,34,133,167,2011,5,14,10,5
9822,2012-10-13 15:00:00,3,0,0,1,20.5,24.24,36,12.998,251,364,615,2012,10,13,15,5
2453,2011-06-10 03:00:00,1,0,1,1,27.88,31.82,69,11.0014,3,3,6,2011,6,10,3,4
862,2011-02-19 09:00:00,4,0,0,1,16.4,20.455,16,43.9989,18,37,55,2011,2,19,9,5
2003,2011-05-10 09:00:00,1,0,1,2,21.32,25.0,48,7.0015,29,176,205,2011,5,10,9,1
4917,2011-11-17 23:00:00,3,0,1,1,10.66,12.88,52,15.0013,0,58,58,2011,11,17,23,3
782,2011-02-16 00:00:00,4,0,1,1,9.02,12.88,41,6.0032,0,15,15,2011,2,16,0,2
9076,2012-09-01 13:00:00,2,0,0,2,33.62,38.635,52,6.0032,237,267,504,2012,9,1,13,5
10434,2012-12-01 04:00:00,3,0,0,1,10.66,14.395,81,6.0032,0,5,5,2012,12,1,4,5
8227,2012-07-04 04:00:00,2,1,0,1,27.88,31.82,69,16.9979,5,11,16,2012,7,4,4,2
4777,2011-11-12 03:00:00,3,0,0,1,9.84,12.12,70,8.9981,4,13,17,2011,11,12,3,5
3253,2011-08-05 11:00:00,2,0,1,2,31.16,34.85,52,16.9979,44,103,147,2011,8,5,11,4
8056,2012-06-16 01:00:00,1,0,0,1,22.96,26.515,56,0.0,16,79,95,2012,6,16,1,5
3156,2011-08-01 10:00:00,2,0,1,1,35.26,37.88,36,11.0014,27,70,97,2011,8,1,10,0
8259,2012-07-05 12:00:00,2,0,1,1,36.9,40.91,35,23.9994,88,188,276,2012,7,5,12,3
7022,2012-04-10 22:00:00,1,0,1,1,16.4,20.455,37,32.9975,9,118,127,2012,4,10,22,1
9785,2012-10-12 02:00:00,3,0,1,1,16.4,20.455,66,6.0032,0,16,16,2012,10,12,2,4
868,2011-02-19 15:00:00,4,0,0,1,18.04,21.97,16,50.0021,84,87,171,2011,2,19,15,5
7572,2012-05-14 21:00:00,1,0,1,2,23.78,27.275,83,6.0032,7,145,152,2012,5,14,21,0
1777,2011-04-19 23:00:00,1,0,1,1,18.86,22.725,88,6.0032,11,41,52,2011,4,19,23,1
9474,2012-09-18 03:00:00,2,0,1,2,25.42,27.275,94,19.0012,0,6,6,2012,9,18,3,1
3101,2011-07-18 03:00:00,2,0,1,1,27.06,30.305,78,12.998,3,4,7,2011,7,18,3,0
4907,2011-11-17 13:00:00,3,0,1,2,13.94,15.15,49,30.0026,15,109,124,2011,11,17,13,3
207,2011-01-09 22:00:00,4,0,0,1,5.74,6.06,46,19.9995,5,10,15,2011,1,9,22,6
760,2011-02-15 01:00:00,4,0,1,1,12.3,12.12,42,51.9987,0,5,5,2011,2,15,1,1
131,2011-01-06 17:00:00,4,0,1,1,9.02,11.365,51,11.0014,9,163,172,2011,1,6,17,3
667,2011-02-11 01:00:00,4,0,1,1,4.1,6.82,54,6.0032,1,6,7,2011,2,11,1,4
3942,2011-09-15 07:00:00,2,0,1,2,25.42,29.545,78,12.998,17,321,338,2011,9,15,7,3
2195,2011-05-18 09:00:00,1,0,1,3,22.96,26.515,83,16.9979,26,176,202,2011,5,18,9,2
7523,2012-05-12 20:00:00,1,0,0,1,25.42,31.06,46,11.0014,113,174,287,2012,5,12,20,5
2707,2011-07-01 17:00:00,2,0,1,1,33.62,34.85,21,12.998,99,362,461,2011,7,1,17,4
8715,2012-08-05 12:00:00,2,0,0,1,35.26,40.15,47,35.0008,161,330,491,2012,8,5,12,6
5954,2012-02-04 07:00:00,4,0,0,2,9.84,12.12,87,8.9981,1,27,28,2012,2,4,7,5
716,2011-02-13 04:00:00,4,0,0,2,8.2,10.605,69,11.0014,0,2,2,2011,2,13,4,6
1138,2011-03-12 02:00:00,4,0,0,1,9.84,11.365,65,12.998,0,14,14,2011,3,12,2,5
7646,2012-05-17 23:00:00,1,0,1,1,22.14,25.76,49,8.9981,29,137,166,2012,5,17,23,3
9004,2012-08-17 13:00:00,2,0,1,1,34.44,12.12,36,26.0027,103,254,357,2012,8,17,13,4
6782,2012-03-19 21:00:00,4,0,1,1,24.6,30.305,64,11.0014,33,190,223,2012,3,19,21,0
9606,2012-10-04 15:00:00,3,0,1,1,29.52,33.335,54,19.0012,77,248,325,2012,10,4,15,3
669,2011-02-11 05:00:00,4,0,1,1,3.28,6.06,63,6.0032,0,4,4,2011,2,11,5,4
2600,2011-06-16 06:00:00,1,0,1,3,23.78,27.275,73,11.0014,8,104,112,2011,6,16,6,3
1589,2011-04-12 03:00:00,1,0,1,2,23.78,27.275,56,8.9981,0,1,1,2011,4,12,3,1
10729,2012-12-13 11:00:00,3,0,1,1,13.94,15.91,42,16.9979,25,164,189,2012,12,13,11,3
9756,2012-10-10 21:00:00,3,0,1,1,20.5,24.24,51,23.9994,18,251,269,2012,10,10,21,2
8417,2012-07-12 02:00:00,2,0,1,2,27.06,31.06,65,6.0032,0,9,9,2012,7,12,2,3
9278,2012-09-09 23:00:00,2,0,0,1,22.96,26.515,52,19.0012,22,70,92,2012,9,9,23,6
8486,2012-07-14 23:00:00,2,0,0,2,27.88,31.82,83,6.0032,55,156,211,2012,7,14,23,5
8669,2012-08-03 14:00:00,2,0,1,2,35.26,39.395,44,16.9979,102,229,331,2012,8,3,14,4
3309,2011-08-07 19:00:00,2,0,0,1,29.52,34.85,79,11.0014,68,160,228,2011,8,7,19,6
4196,2011-10-06 21:00:00,3,0,1,1,18.86,22.725,88,6.0032,34,161,195,2011,10,6,21,3
4905,2011-11-17 11:00:00,3,0,1,3,13.12,15.15,66,22.0028,4,93,97,2011,11,17,11,3
1936,2011-05-07 14:00:00,1,0,0,3,24.6,31.06,35,11.0014,143,235,378,2011,5,7,14,5
9469,2012-09-17 22:00:00,2,0,1,3,25.42,28.79,83,16.9979,20,109,129,2012,9,17,22,0
7841,2012-06-07 02:00:00,1,0,1,1,21.32,25.0,77,6.0032,0,12,12,2012,6,7,2,3
6552,2012-03-10 06:00:00,4,0,0,1,9.02,10.605,44,19.0012,1,11,12,2012,3,10,6,5
8661,2012-08-03 06:00:00,2,0,1,1,27.06,30.305,83,15.0013,5,158,163,2012,8,3,6,4
2637,2011-06-17 19:00:00,1,0,1,3,26.24,28.79,83,16.9979,53,275,328,2011,6,17,19,4
1536,2011-04-09 21:00:00,1,0,0,2,14.76,17.425,93,8.9981,10,65,75,2011,4,9,21,5
4304,2011-10-11 09:00:00,3,0,1,2,24.6,29.545,69,0.0,40,195,235,2011,10,11,9,1
375,2011-01-17 03:00:00,4,1,0,2,7.38,9.09,43,12.998,0,2,2,2011,1,17,3,0
8915,2012-08-13 20:00:00,2,0,1,1,30.34,34.09,62,15.0013,58,374,432,2012,8,13,20,0
10145,2012-11-08 02:00:00,3,0,1,2,12.3,14.395,49,15.0013,1,5,6,2012,11,8,2,3
9963,2012-10-19 12:00:00,3,0,1,1,26.24,30.305,69,15.0013,74,258,332,2012,10,19,12,4
6911,2012-04-06 07:00:00,1,0,1,1,12.3,14.395,49,19.0012,15,231,246,2012,4,6,7,4
1616,2011-04-13 06:00:00,1,0,1,3,15.58,19.695,94,15.0013,1,33,34,2011,4,13,6,2
3416,2011-08-12 06:00:00,2,0,1,1,25.42,31.06,50,8.9981,3,73,76,2011,8,12,6,4
4939,2011-11-18 21:00:00,3,0,1,1,11.48,13.635,48,11.0014,3,108,111,2011,11,18,21,4
9908,2012-10-17 05:00:00,3,0,1,2,14.76,18.94,81,0.0,2,39,41,2012,10,17,5,2
6904,2012-04-06 00:00:00,1,0,1,1,16.4,20.455,43,0.0,12,49,61,2012,4,6,0,4
4192,2011-10-06 17:00:00,3,0,1,1,22.96,26.515,52,8.9981,63,505,568,2011,10,6,17,3
4707,2011-11-09 05:00:00,3,0,1,1,12.3,16.665,87,0.0,0,28,28,2011,11,9,5,2
2086,2011-05-13 20:00:00,1,0,1,2,21.32,25.0,83,8.9981,22,130,152,2011,5,13,20,4
8413,2012-07-11 22:00:00,2,0,1,1,29.52,33.335,58,16.9979,41,203,244,2012,7,11,22,2
1119,2011-03-11 07:00:00,4,0,1,1,10.66,12.88,70,12.998,10,104,114,2011,3,11,7,4
2835,2011-07-07 01:00:00,2,0,1,1,27.06,29.545,89,12.998,2,14,16,2011,7,7,1,3
4439,2011-10-17 00:00:00,3,0,1,1,22.14,25.76,56,22.0028,12,25,37,2011,10,17,0,0
2736,2011-07-02 22:00:00,2,0,0,1,29.52,33.335,51,11.0014,78,123,201,2011,7,2,22,5
6939,2012-04-07 11:00:00,1,0,0,1,18.04,21.97,24,19.9995,251,244,495,2012,4,7,11,5
7168,2012-04-17 01:00:00,1,0,1,1,26.24,31.06,57,11.0014,6,5,11,2012,4,17,1,1
10802,2012-12-16 12:00:00,3,0,0,2,15.58,19.695,82,12.998,67,350,417,2012,12,16,12,6
5348,2011-12-16 22:00:00,3,0,1,2,12.3,15.15,49,11.0014,6,100,106,2011,12,16,22,4
1024,2011-03-07 05:00:00,4,0,1,1,8.2,9.09,75,23.9994,0,1,1,2011,3,7,5,0
10027,2012-11-03 04:00:00,3,0,0,2,13.12,15.15,49,19.9995,8,8,16,2012,11,3,4,5
5560,2012-01-06 19:00:00,4,0,1,1,18.86,22.725,33,19.0012,11,261,272,2012,1,6,19,4
8257,2012-07-05 10:00:00,2,0,1,1,35.26,39.395,44,23.9994,69,117,186,2012,7,5,10,3
7362,2012-05-06 03:00:00,1,0,0,2,22.14,25.76,83,12.998,9,19,28,2012,5,6,3,6
8334,2012-07-08 15:00:00,2,0,0,3,37.72,44.695,42,19.0012,80,218,298,2012,7,8,15,6
65,2011-01-03 20:00:00,4,0,1,1,8.2,11.365,47,7.0015,3,49,52,2011,1,3,20,0
1110,2011-03-10 21:00:00,4,0,1,3,14.76,17.425,0,15.0013,1,27,28,2011,3,10,21,3
2329,2011-06-04 23:00:00,1,0,0,2,26.24,31.06,57,0.0,29,121,150,2011,6,4,23,5
10206,2012-11-10 16:00:00,3,0,0,1,22.14,25.76,37,0.0,227,378,605,2012,11,10,16,5
5775,2012-01-15 19:00:00,4,0,0,1,6.56,8.335,37,11.0014,9,101,110,2012,1,15,19,6
3888,2011-09-13 01:00:00,2,0,1,1,23.78,27.275,83,7.0015,4,6,10,2011,9,13,1,1
10467,2012-12-02 13:00:00,3,0,0,1,16.4,20.455,71,15.0013,84,347,431,2012,12,2,13,6
806,2011-02-17 01:00:00,4,0,1,1,13.94,15.91,53,15.0013,0,6,6,2011,2,17,1,3
9613,2012-10-04 22:00:00,3,0,1,1,26.24,31.06,47,8.9981,29,203,232,2012,10,4,22,3
3637,2011-09-02 11:00:00,2,0,1,2,27.06,31.06,74,7.0015,51,141,192,2011,9,2,11,4
8051,2012-06-15 20:00:00,1,0,1,1,27.88,31.82,44,12.998,89,296,385,2012,6,15,20,4
333,2011-01-15 09:00:00,4,0,0,1,6.56,9.09,64,8.9981,2,31,33,2011,1,15,9,5
6446,2012-03-05 20:00:00,4,0,1,1,10.66,11.365,37,31.0009,8,171,179,2012,3,5,20,0
1937,2011-05-07 15:00:00,1,0,0,1,24.6,31.06,38,16.9979,148,230,378,2011,5,7,15,5
7274,2012-05-02 11:00:00,1,0,1,2,23.78,27.275,81,8.9981,39,145,184,2012,5,2,11,2
1525,2011-04-09 10:00:00,1,0,0,2,13.94,16.665,87,8.9981,43,90,133,2011,4,9,10,5
6478,2012-03-07 04:00:00,4,0,1,1,11.48,12.88,61,22.0028,0,3,3,2012,3,7,4,2
9244,2012-09-08 13:00:00,2,0,0,1,33.62,38.635,52,35.0008,233,435,668,2012,9,8,13,5
5243,2011-12-12 13:00:00,3,0,1,2,12.3,15.91,52,7.0015,13,153,166,2011,12,12,13,0
4892,2011-11-16 22:00:00,3,0,1,3,17.22,21.21,88,15.0013,1,45,46,2011,11,16,22,2
856,2011-02-19 03:00:00,4,0,0,1,17.22,21.21,14,19.9995,0,7,7,2011,2,19,3,5
1570,2011-04-11 08:00:00,1,0,1,2,21.32,25.0,88,19.0012,28,286,314,2011,4,11,8,0
6220,2012-02-15 10:00:00,4,0,1,1,13.94,15.15,57,19.9995,12,108,120,2012,2,15,10,2
4089,2011-10-02 10:00:00,3,0,0,2,14.76,16.665,71,19.0012,60,188,248,2011,10,2,10,6
3904,2011-09-13 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,72,507,579,2011,9,13,17,1
2872,2011-07-08 14:00:00,2,0,1,2,32.8,39.395,63,23.9994,53,163,216,2011,7,8,14,4
1487,2011-04-07 20:00:00,1,0,1,1,18.04,21.97,62,11.0014,37,166,203,2011,4,7,20,3
2216,2011-05-19 06:00:00,1,0,1,2,20.5,24.24,94,0.0,17,86,103,2011,5,19,6,3
10199,2012-11-10 09:00:00,3,0,0,1,14.76,17.425,66,12.998,43,216,259,2012,11,10,9,5
3020,2011-07-14 18:00:00,2,0,1,1,29.52,32.575,42,12.998,94,484,578,2011,7,14,18,3
5728,2012-01-13 20:00:00,4,0,1,1,9.84,12.12,41,11.0014,6,130,136,2012,1,13,20,4
4889,2011-11-16 19:00:00,3,0,1,3,18.86,22.725,88,26.0027,3,108,111,2011,11,16,19,2
3957,2011-09-15 22:00:00,2,0,1,1,18.04,21.97,67,19.0012,7,108,115,2011,9,15,22,3
7232,2012-04-19 17:00:00,1,0,1,1,24.6,31.06,43,6.0032,85,663,748,2012,4,19,17,3
10805,2012-12-16 15:00:00,3,0,0,2,15.58,19.695,82,7.0015,46,292,338,2012,12,16,15,6
7483,2012-05-11 04:00:00,1,0,1,1,17.22,21.21,50,12.998,3,6,9,2012,5,11,4,4
7215,2012-04-19 00:00:00,1,0,1,3,17.22,21.21,77,0.0,5,20,25,2012,4,19,0,3
10472,2012-12-02 18:00:00,3,0,0,2,18.04,21.97,72,7.0015,25,178,203,2012,12,2,18,6
6582,2012-03-11 13:00:00,4,0,0,1,17.22,21.21,41,19.9995,176,288,464,2012,3,11,13,6
5538,2012-01-05 21:00:00,4,0,1,1,10.66,13.635,60,8.9981,9,88,97,2012,1,5,21,3
6803,2012-04-01 18:00:00,1,0,0,1,21.32,25.0,52,19.9995,153,279,432,2012,4,1,18,6
3944,2011-09-15 09:00:00,2,0,1,2,26.24,30.305,73,23.9994,23,186,209,2011,9,15,9,3
8834,2012-08-10 11:00:00,2,0,1,3,27.88,31.82,79,8.9981,73,178,251,2012,8,10,11,4
3657,2011-09-03 07:00:00,2,0,0,1,25.42,29.545,73,12.998,5,33,38,2011,9,3,7,5
2785,2011-07-04 23:00:00,2,1,0,2,29.52,34.09,70,7.0015,44,94,138,2011,7,4,23,0
6741,2012-03-18 04:00:00,4,0,0,2,17.22,21.21,94,11.0014,6,8,14,2012,3,18,4,6
1012,2011-03-06 16:00:00,4,0,0,3,14.76,16.665,100,19.0012,3,8,11,2011,3,6,16,6
8798,2012-08-08 23:00:00,2,0,1,1,29.52,34.09,70,8.9981,16,120,136,2012,8,8,23,2
7810,2012-06-05 19:00:00,1,0,1,1,23.78,27.275,46,16.9979,68,445,513,2012,6,5,19,1
795,2011-02-16 14:00:00,4,0,1,1,18.86,22.725,28,27.9993,17,65,82,2011,2,16,14,2
10717,2012-12-12 23:00:00,3,0,1,2,11.48,13.635,56,15.0013,3,76,79,2012,12,12,23,2
6193,2012-02-14 07:00:00,4,0,1,2,9.84,12.88,60,6.0032,4,276,280,2012,2,14,7,1
1366,2011-04-02 19:00:00,1,0,0,1,14.76,16.665,53,23.9994,71,77,148,2011,4,2,19,5
2311,2011-06-04 05:00:00,1,0,0,1,20.5,24.24,64,0.0,3,5,8,2011,6,4,5,5
714,2011-02-13 02:00:00,4,0,0,2,8.2,11.365,75,6.0032,1,19,20,2011,2,13,2,6
5856,2012-01-19 05:00:00,4,0,1,1,4.92,6.06,55,16.9979,0,19,19,2012,1,19,5,3
4529,2011-11-01 19:00:00,3,0,1,1,17.22,21.21,58,6.0032,39,274,313,2011,11,1,19,1
4453,2011-10-17 14:00:00,3,0,1,1,23.78,27.275,49,12.998,44,122,166,2011,10,17,14,0
7290,2012-05-03 03:00:00,1,0,1,2,18.86,22.725,88,0.0,2,4,6,2012,5,3,3,3
4384,2011-10-14 17:00:00,3,0,1,1,23.78,27.275,46,27.9993,55,426,481,2011,10,14,17,4
7818,2012-06-06 03:00:00,1,0,1,1,18.86,22.725,82,0.0,0,8,8,2012,6,6,3,2
3048,2011-07-15 22:00:00,2,0,1,1,27.06,31.06,57,15.0013,71,152,223,2011,7,15,22,4
336,2011-01-15 12:00:00,4,0,0,1,9.84,11.365,48,15.0013,15,74,89,2011,1,15,12,5
10373,2012-11-17 15:00:00,3,0,0,1,17.22,21.21,35,19.9995,175,374,549,2012,11,17,15,5
4059,2011-10-01 04:00:00,3,0,0,1,18.04,21.97,58,27.9993,2,6,8,2011,10,1,4,5
2574,2011-06-15 04:00:00,1,0,1,1,20.5,24.24,63,19.0012,0,4,4,2011,6,15,4,2
3913,2011-09-14 02:00:00,2,0,1,1,24.6,28.03,83,0.0,1,4,5,2011,9,14,2,2
1907,2011-05-06 09:00:00,1,0,1,1,18.86,22.725,67,19.0012,27,161,188,2011,5,6,9,4
8493,2012-07-15 06:00:00,2,0,0,1,27.88,31.82,83,8.9981,6,9,15,2012,7,15,6,6
6126,2012-02-11 12:00:00,4,0,0,2,10.66,12.88,81,11.0014,25,196,221,2012,2,11,12,5
1295,2011-03-18 20:00:00,4,0,1,1,25.42,31.06,46,8.9981,46,103,149,2011,3,18,20,4
8716,2012-08-05 13:00:00,2,0,0,1,36.08,40.91,44,31.0009,208,315,523,2012,8,5,13,6
4928,2011-11-18 10:00:00,3,0,1,1,10.66,12.12,41,19.0012,10,105,115,2011,11,18,10,4
2717,2011-07-02 03:00:00,2,0,0,1,26.24,31.06,53,0.0,5,21,26,2011,7,2,3,5
5551,2012-01-06 10:00:00,4,0,1,1,10.66,12.88,65,12.998,14,102,116,2012,1,6,10,4
925,2011-03-03 00:00:00,4,0,1,1,9.84,9.85,30,31.0009,3,10,13,2011,3,3,0,3
1489,2011-04-07 22:00:00,1,0,1,2,16.4,20.455,76,12.998,18,63,81,2011,4,7,22,3
9694,2012-10-08 07:00:00,3,1,0,2,13.94,16.665,76,11.0014,3,151,154,2012,10,8,7,0
10101,2012-11-06 06:00:00,3,0,1,1,9.02,11.365,69,8.9981,6,143,149,2012,11,6,6,1
4012,2011-09-18 05:00:00,2,0,0,1,18.04,21.97,77,15.0013,1,5,6,2011,9,18,5,6
2145,2011-05-16 07:00:00,1,0,1,1,21.32,25.0,83,19.0012,27,245,272,2011,5,16,7,0
10508,2012-12-04 06:00:00,3,0,1,2,14.76,18.94,93,0.0,3,150,153,2012,12,4,6,1
7199,2012-04-18 08:00:00,1,0,1,3,20.5,24.24,39,12.998,25,551,576,2012,4,18,8,2
351,2011-01-16 03:00:00,4,0,0,1,9.02,13.635,69,0.0,9,6,15,2011,1,16,3,6
7544,2012-05-13 17:00:00,1,0,0,1,28.7,31.82,45,27.9993,191,287,478,2012,5,13,17,6
420,2011-01-19 13:00:00,4,0,1,1,16.4,20.455,62,19.0012,11,67,78,2011,1,19,13,2
623,2011-02-09 03:00:00,4,0,1,1,2.46,3.79,45,8.9981,0,2,2,2011,2,9,3,2
8793,2012-08-08 18:00:00,2,0,1,2,31.98,36.365,55,11.0014,117,745,862,2012,8,8,18,2
3064,2011-07-16 14:00:00,2,0,0,1,30.34,33.335,45,19.9995,201,232,433,2011,7,16,14,5
10877,2012-12-19 15:00:00,3,0,1,1,17.22,21.21,50,19.0012,28,209,237,2012,12,19,15,2
4790,2011-11-12 16:00:00,3,0,0,1,21.32,25.0,32,16.9979,137,224,361,2011,11,12,16,5
1615,2011-04-13 05:00:00,1,0,1,3,15.58,19.695,94,16.9979,1,4,5,2011,4,13,5,2
177,2011-01-08 16:00:00,4,0,0,1,7.38,6.82,29,30.0026,8,68,76,2011,1,8,16,5
8728,2012-08-06 01:00:00,2,0,1,1,29.52,34.85,79,6.0032,1,10,11,2012,8,6,1,0
5937,2012-02-03 14:00:00,4,0,1,1,14.76,17.425,46,15.0013,22,148,170,2012,2,3,14,4
8149,2012-06-19 22:00:00,1,0,1,1,29.52,34.85,79,6.0032,51,240,291,2012,6,19,22,1
6123,2012-02-11 09:00:00,4,0,0,3,9.02,12.12,93,7.0015,5,85,90,2012,2,11,9,5
3838,2011-09-10 22:00:00,2,0,0,1,26.24,29.545,78,0.0,49,126,175,2011,9,10,22,5
1255,2011-03-17 03:00:00,4,0,1,1,13.94,16.665,66,11.0014,1,1,2,2011,3,17,3,3
5117,2011-12-07 07:00:00,3,0,1,3,18.04,21.97,100,7.0015,3,43,46,2011,12,7,7,2
5145,2011-12-08 11:00:00,3,0,1,1,11.48,13.635,52,16.9979,6,100,106,2011,12,8,11,3
572,2011-02-07 00:00:00,4,0,1,1,9.84,14.395,65,0.0,1,14,15,2011,2,7,0,0
4086,2011-10-02 07:00:00,3,0,0,1,13.94,16.665,76,12.998,5,24,29,2011,10,2,7,6
3192,2011-08-02 22:00:00,2,0,1,2,31.98,37.12,59,11.0014,22,169,191,2011,8,2,22,1
4695,2011-11-08 17:00:00,3,0,1,1,21.32,25.0,43,11.0014,40,459,499,2011,11,8,17,1
4198,2011-10-06 23:00:00,3,0,1,1,18.04,21.97,88,6.0032,18,81,99,2011,10,6,23,3
9568,2012-10-03 01:00:00,3,0,1,2,25.42,27.275,94,0.0,3,16,19,2012,10,3,1,2
371,2011-01-16 23:00:00,4,0,0,2,8.2,11.365,40,7.0015,0,18,18,2011,1,16,23,6
3323,2011-08-08 09:00:00,2,0,1,1,31.16,34.85,55,26.0027,37,146,183,2011,8,8,9,0
10768,2012-12-15 02:00:00,3,0,0,1,10.66,15.15,81,0.0,6,63,69,2012,12,15,2,5
3651,2011-09-03 01:00:00,2,0,0,2,26.24,30.305,69,16.9979,17,57,74,2011,9,3,1,5
40,2011-01-02 17:00:00,4,0,0,1,13.94,16.665,57,12.998,7,58,65,2011,1,2,17,6
7047,2012-04-12 00:00:00,1,0,1,1,13.12,15.15,66,19.0012,1,22,23,2012,4,12,0,3
4194,2011-10-06 19:00:00,3,0,1,1,21.32,25.0,59,7.0015,38,305,343,2011,10,6,19,3
9782,2012-10-11 23:00:00,3,0,1,1,17.22,21.21,58,6.0032,10,176,186,2012,10,11,23,3
4134,2011-10-04 07:00:00,3,0,1,1,17.22,21.21,82,19.0012,11,298,309,2011,10,4,7,1
10125,2012-11-07 06:00:00,3,0,1,2,10.66,12.12,56,19.0012,3,115,118,2012,11,7,6,2
9824,2012-10-13 17:00:00,3,0,0,1,18.86,22.725,38,11.0014,193,335,528,2012,10,13,17,5
2629,2011-06-17 11:00:00,1,0,1,1,27.88,31.82,69,16.9979,43,138,181,2011,6,17,11,4
3550,2011-08-17 20:00:00,2,0,1,1,30.34,34.09,58,16.9979,37,243,280,2011,8,17,20,2
6129,2012-02-11 15:00:00,4,0,0,2,12.3,13.635,61,19.9995,12,112,124,2012,2,11,15,5
5855,2012-01-19 04:00:00,4,0,1,1,4.92,7.575,54,7.0015,0,1,1,2012,1,19,4,3
1845,2011-05-03 19:00:00,1,0,1,1,27.88,31.82,57,23.9994,42,323,365,2011,5,3,19,1
9503,2012-09-19 08:00:00,2,0,1,1,21.32,25.0,59,15.0013,39,758,797,2012,9,19,8,2
10617,2012-12-08 19:00:00,3,0,0,1,16.4,20.455,87,0.0,34,212,246,2012,12,8,19,5
8183,2012-07-02 08:00:00,2,0,1,1,31.16,34.85,52,12.998,20,548,568,2012,7,2,8,0
5752,2012-01-14 20:00:00,4,0,0,1,8.2,9.85,44,16.9979,8,95,103,2012,1,14,20,5
8828,2012-08-10 05:00:00,2,0,1,3,28.7,33.335,84,19.0012,4,29,33,2012,8,10,5,4
6077,2012-02-09 11:00:00,4,0,1,1,9.84,11.365,52,15.0013,4,95,99,2012,2,9,11,3
2426,2011-06-09 00:00:00,1,0,1,2,30.34,35.605,79,8.9981,7,40,47,2011,6,9,0,3
7962,2012-06-12 03:00:00,1,0,1,2,27.06,31.06,69,16.9979,3,9,12,2012,6,12,3,1
7693,2012-05-19 22:00:00,1,0,0,1,26.24,31.06,47,0.0,104,234,338,2012,5,19,22,5
2567,2011-06-14 21:00:00,1,0,1,1,24.6,31.06,56,19.9995,37,206,243,2011,6,14,21,1
8825,2012-08-10 02:00:00,2,0,1,1,28.7,33.335,74,11.0014,6,14,20,2012,8,10,2,4
1908,2011-05-06 10:00:00,1,0,1,2,22.14,25.76,49,22.0028,30,97,127,2011,5,6,10,4
4848,2011-11-15 02:00:00,3,0,1,1,22.96,26.515,64,16.9979,7,8,15,2011,11,15,2,1
6828,2012-04-02 20:00:00,1,0,1,1,18.86,22.725,31,11.0014,48,281,329,2012,4,2,20,0
