,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
2839,2011-07-07 05:00:00,2,0,1,1,26.24,28.79,89,7.0015,2,30,32,2011,7,7,5,3
8533,2012-07-16 22:00:00,2,0,1,1,31.16,35.605,62,6.0032,56,228,284,2012,7,16,22,0
7141,2012-04-15 22:00:00,1,0,0,1,27.88,31.82,44,23.9994,37,97,134,2012,4,15,22,6
41,2011-01-02 18:00:00,4,0,0,2,14.76,16.665,46,22.0028,10,43,53,2011,1,2,18,6
6501,2012-03-08 03:00:00,4,0,1,1,18.86,22.725,63,26.0027,0,3,3,2012,3,8,3,3
7521,2012-05-12 18:00:00,1,0,0,2,27.06,31.06,31,12.998,164,382,546,2012,5,12,18,5
7066,2012-04-12 19:00:00,1,0,1,1,18.86,22.725,31,19.9995,50,383,433,2012,4,12,19,3
6253,2012-02-16 19:00:00,4,0,1,2,13.12,15.91,87,11.0014,4,254,258,2012,2,16,19,3
8539,2012-07-17 04:00:00,2,0,1,1,29.52,34.09,62,0.0,0,7,7,2012,7,17,4,1
7011,2012-04-10 11:00:00,1,0,1,1,20.5,24.24,36,0.0,78,161,239,2012,4,10,11,1
5634,2012-01-09 21:00:00,4,0,1,2,8.2,12.88,93,0.0,1,78,79,2012,1,9,21,0
5886,2012-02-01 11:00:00,4,0,1,1,16.4,20.455,58,11.0014,27,116,143,2012,2,1,11,2
5280,2011-12-14 02:00:00,3,0,1,1,10.66,15.15,75,0.0,0,2,2,2011,12,14,2,2
3295,2011-08-07 05:00:00,2,0,0,1,28.7,33.335,89,12.998,1,4,5,2011,8,7,5,6
9934,2012-10-18 07:00:00,3,0,1,1,18.04,21.97,88,16.9979,20,488,508,2012,10,18,7,3
1612,2011-04-13 02:00:00,1,0,1,3,16.4,20.455,100,19.9995,0,2,2,2011,4,13,2,2
3674,2011-09-04 00:00:00,2,0,0,1,27.06,29.545,89,12.998,33,76,109,2011,9,4,0,6
8444,2012-07-13 05:00:00,2,0,1,2,27.06,31.82,56,6.0032,4,30,34,2012,7,13,5,4
583,2011-02-07 11:00:00,4,0,1,1,12.3,15.91,65,6.0032,11,36,47,2011,2,7,11,0
5389,2011-12-18 15:00:00,3,0,0,1,13.12,15.15,45,19.0012,23,184,207,2011,12,18,15,6
3532,2011-08-17 02:00:00,2,0,1,1,27.06,31.06,69,0.0,0,6,6,2011,8,17,2,2
937,2011-03-03 12:00:00,4,0,1,1,9.02,11.365,25,8.9981,7,65,72,2011,3,3,12,3
4241,2011-10-08 18:00:00,3,0,0,1,24.6,31.06,46,7.0015,135,224,359,2011,10,8,18,5
5261,2011-12-13 07:00:00,3,0,1,1,6.56,8.335,80,11.0014,2,221,223,2011,12,13,7,1
2587,2011-06-15 17:00:00,1,0,1,1,30.34,32.575,28,7.0015,83,555,638,2011,6,15,17,2
222,2011-01-10 13:00:00,4,0,1,2,8.2,9.09,40,19.0012,4,50,54,2011,1,10,13,0
10480,2012-12-03 02:00:00,3,0,1,1,17.22,21.21,77,11.0014,1,9,10,2012,12,3,2,0
2745,2011-07-03 07:00:00,2,0,0,2,26.24,28.79,89,12.998,3,22,25,2011,7,3,7,6
9778,2012-10-11 19:00:00,3,0,1,1,18.04,21.97,51,8.9981,81,662,743,2012,10,11,19,3
3981,2011-09-16 22:00:00,2,0,1,1,19.68,23.485,67,6.0032,32,135,167,2011,9,16,22,4
491,2011-02-03 14:00:00,4,0,1,1,9.02,9.85,37,26.0027,4,43,47,2011,2,3,14,3
3653,2011-09-03 03:00:00,2,0,0,1,25.42,29.545,73,11.0014,17,18,35,2011,9,3,3,5
225,2011-01-10 16:00:00,4,0,1,1,8.2,10.605,40,8.9981,4,70,74,2011,1,10,16,0
1454,2011-04-06 11:00:00,1,0,1,1,17.22,21.21,38,26.0027,23,70,93,2011,4,6,11,2
6363,2012-03-02 09:00:00,4,0,1,1,12.3,16.665,81,0.0,15,299,314,2012,3,2,9,4
6954,2012-04-08 02:00:00,1,0,0,1,18.04,21.97,24,15.0013,7,25,32,2012,4,8,2,6
10772,2012-12-15 06:00:00,3,0,0,2,9.84,14.395,75,0.0,0,11,11,2012,12,15,6,5
6242,2012-02-16 08:00:00,4,0,1,2,12.3,15.91,70,6.0032,9,489,498,2012,2,16,8,3
3546,2011-08-17 16:00:00,2,0,1,1,33.62,37.12,43,15.0013,62,238,300,2011,8,17,16,2
6073,2012-02-09 07:00:00,4,0,1,1,8.2,9.85,69,16.9979,4,263,267,2012,2,9,7,3
9349,2012-09-12 22:00:00,2,0,1,1,22.96,26.515,64,6.0032,23,189,212,2012,9,12,22,2
3661,2011-09-03 11:00:00,2,0,0,3,27.06,31.06,69,19.0012,66,128,194,2011,9,3,11,5
308,2011-01-14 08:00:00,4,0,1,1,4.92,8.335,68,0.0,2,156,158,2011,1,14,8,4
7404,2012-05-07 21:00:00,1,0,1,2,22.14,25.76,45,15.0013,37,210,247,2012,5,7,21,0
1875,2011-05-05 01:00:00,1,0,1,1,13.94,16.665,71,12.998,4,6,10,2011,5,5,1,3
1598,2011-04-12 12:00:00,1,0,1,2,22.96,26.515,64,31.0009,9,83,92,2011,4,12,12,1
1110,2011-03-10 21:00:00,4,0,1,3,14.76,17.425,0,15.0013,1,27,28,2011,3,10,21,3
7081,2012-04-13 10:00:00,1,0,1,1,18.04,21.97,38,12.998,59,133,192,2012,4,13,10,4
10040,2012-11-03 17:00:00,3,0,0,2,14.76,16.665,46,19.9995,112,298,410,2012,11,3,17,5
5324,2011-12-15 22:00:00,3,0,1,1,21.32,25.0,63,22.0028,8,116,124,2011,12,15,22,3
7355,2012-05-05 20:00:00,1,0,0,1,24.6,28.79,78,16.9979,100,209,309,2012,5,5,20,5
7596,2012-05-15 21:00:00,1,0,1,3,26.24,30.305,73,19.0012,11,98,109,2012,5,15,21,1
2767,2011-07-04 05:00:00,2,1,0,2,26.24,28.79,83,8.9981,1,3,4,2011,7,4,5,0
7349,2012-05-05 14:00:00,1,0,0,3,28.7,32.575,61,19.9995,187,241,428,2012,5,5,14,5
3541,2011-08-17 11:00:00,2,0,1,1,31.98,34.85,43,7.0015,20,108,128,2011,8,17,11,2
3866,2011-09-12 02:00:00,2,0,1,1,22.96,26.515,88,0.0,2,0,2,2011,9,12,2,0
1124,2011-03-11 12:00:00,4,0,1,2,13.94,15.91,53,16.9979,15,96,111,2011,3,11,12,4
5358,2011-12-17 08:00:00,3,0,0,2,10.66,12.88,56,15.0013,4,55,59,2011,12,17,8,5
2719,2011-07-02 05:00:00,2,0,0,1,23.78,27.275,73,7.0015,1,13,14,2011,7,2,5,5
2492,2011-06-11 18:00:00,1,0,0,2,29.52,34.09,62,8.9981,131,155,286,2011,6,11,18,5
7294,2012-05-03 07:00:00,1,0,1,3,18.04,21.97,94,7.0015,8,376,384,2012,5,3,7,3
6002,2012-02-06 08:00:00,4,0,1,1,6.56,9.09,86,8.9981,10,434,444,2012,2,6,8,0
4194,2011-10-06 19:00:00,3,0,1,1,21.32,25.0,59,7.0015,38,305,343,2011,10,6,19,3
10486,2012-12-03 08:00:00,3,0,1,1,14.76,18.94,93,0.0,19,712,731,2012,12,3,8,0
3378,2011-08-10 16:00:00,2,0,1,1,35.26,37.12,26,19.9995,76,206,282,2011,8,10,16,2
7480,2012-05-11 01:00:00,1,0,1,1,18.86,22.725,51,8.9981,14,32,46,2012,5,11,1,4
5604,2012-01-08 15:00:00,4,0,0,1,16.4,20.455,37,19.0012,89,241,330,2012,1,8,15,6
395,2011-01-17 23:00:00,4,1,0,3,6.56,6.82,86,19.0012,1,3,4,2011,1,17,23,0
9430,2012-09-16 07:00:00,2,0,0,1,20.5,24.24,77,7.0015,28,43,71,2012,9,16,7,6
4694,2011-11-08 16:00:00,3,0,1,1,22.96,26.515,46,8.9981,39,250,289,2011,11,8,16,1
6780,2012-03-19 19:00:00,4,0,1,1,25.42,30.305,61,15.0013,86,463,549,2012,3,19,19,0
6224,2012-02-15 14:00:00,4,0,1,1,17.22,21.21,41,23.9994,6,128,134,2012,2,15,14,2
6826,2012-04-02 18:00:00,1,0,1,1,20.5,24.24,27,16.9979,75,543,618,2012,4,2,18,0
3722,2011-09-06 00:00:00,2,0,1,3,22.14,25.76,94,23.9994,1,7,8,2011,9,6,0,1
8566,2012-07-18 07:00:00,2,0,1,1,30.34,34.85,66,11.0014,23,472,495,2012,7,18,7,2
3790,2011-09-08 22:00:00,2,0,1,3,25.42,25.76,100,6.0032,5,65,70,2011,9,8,22,3
4043,2011-09-19 12:00:00,2,0,1,2,23.78,27.275,60,6.0032,51,138,189,2011,9,19,12,0
6980,2012-04-09 04:00:00,1,0,1,1,18.04,21.97,24,12.998,2,3,5,2012,4,9,4,0
4691,2011-11-08 13:00:00,3,0,1,1,22.14,25.76,49,11.0014,31,165,196,2011,11,8,13,1
8352,2012-07-09 09:00:00,2,0,1,2,27.06,30.305,83,11.0014,38,325,363,2012,7,9,9,0
9217,2012-09-07 10:00:00,2,0,1,1,29.52,34.85,74,8.9981,53,171,224,2012,9,7,10,4
6373,2012-03-02 19:00:00,4,0,1,3,14.76,17.425,87,12.998,12,162,174,2012,3,2,19,4
4319,2011-10-12 00:00:00,3,0,1,2,22.96,26.515,83,8.9981,2,23,25,2011,10,12,0,2
8,2011-01-01 08:00:00,4,0,0,1,9.84,14.395,75,0.0,1,7,8,2011,1,1,8,5
7172,2012-04-17 05:00:00,1,0,1,1,24.6,31.06,53,16.9979,1,29,30,2012,4,17,5,1
8822,2012-08-09 23:00:00,2,0,1,1,27.06,31.06,74,0.0,19,137,156,2012,8,9,23,3
6549,2012-03-10 03:00:00,4,0,0,1,10.66,11.365,41,19.9995,0,16,16,2012,3,10,3,5
9038,2012-08-18 23:00:00,2,0,0,1,26.24,30.305,65,6.0032,60,175,235,2012,8,18,23,5
9135,2012-09-04 00:00:00,2,0,1,2,28.7,33.335,84,16.9979,10,19,29,2012,9,4,0,1
7662,2012-05-18 15:00:00,1,0,1,1,27.06,31.06,36,12.998,131,260,391,2012,5,18,15,4
2710,2011-07-01 20:00:00,2,0,1,1,29.52,32.575,42,15.0013,84,185,269,2011,7,1,20,4
7169,2012-04-17 02:00:00,1,0,1,1,22.96,26.515,83,7.0015,1,3,4,2012,4,17,2,1
827,2011-02-17 22:00:00,4,0,1,1,20.5,24.24,59,19.0012,8,68,76,2011,2,17,22,3
6325,2012-02-19 19:00:00,4,0,0,2,12.3,14.395,52,16.9979,18,101,119,2012,2,19,19,6
9176,2012-09-05 17:00:00,2,0,1,1,31.16,36.365,66,16.9979,83,780,863,2012,9,5,17,2
10695,2012-12-12 01:00:00,3,0,1,1,11.48,13.635,61,15.0013,3,18,21,2012,12,12,1,2
7529,2012-05-13 02:00:00,1,0,0,2,22.14,25.76,68,11.0014,22,60,82,2012,5,13,2,6
3786,2011-09-08 18:00:00,2,0,1,3,26.24,28.03,94,23.9994,2,66,68,2011,9,8,18,3
7178,2012-04-17 11:00:00,1,0,1,1,24.6,31.06,33,27.9993,65,174,239,2012,4,17,11,1
8775,2012-08-08 00:00:00,2,0,1,1,28.7,33.335,84,0.0,12,46,58,2012,8,8,0,2
4293,2011-10-10 22:00:00,3,1,0,1,22.96,26.515,88,6.0032,22,104,126,2011,10,10,22,0
8634,2012-08-02 03:00:00,2,0,1,1,27.06,30.305,83,0.0,0,6,6,2012,8,2,3,3
7422,2012-05-08 15:00:00,1,0,1,3,25.42,29.545,73,16.9979,40,94,134,2012,5,8,15,1
7387,2012-05-07 04:00:00,1,0,1,2,18.86,22.725,88,8.9981,0,2,2,2012,5,7,4,0
9214,2012-09-07 07:00:00,2,0,1,1,26.24,28.79,89,7.0015,21,465,486,2012,9,7,7,4
4957,2011-11-19 15:00:00,3,0,0,1,17.22,21.21,41,12.998,120,262,382,2011,11,19,15,5
837,2011-02-18 08:00:00,4,0,1,2,17.22,21.21,77,12.998,26,246,272,2011,2,18,8,4
5873,2012-01-19 22:00:00,4,0,1,2,10.66,11.365,44,27.9993,0,90,90,2012,1,19,22,3
7883,2012-06-08 20:00:00,1,0,1,1,29.52,32.575,32,8.9981,117,291,408,2012,6,8,20,4
815,2011-02-17 10:00:00,4,0,1,1,15.58,19.695,54,12.998,18,70,88,2011,2,17,10,3
1373,2011-04-03 02:00:00,1,0,0,1,10.66,13.635,70,8.9981,5,19,24,2011,4,3,2,6
10499,2012-12-03 21:00:00,3,0,1,1,18.04,21.97,82,12.998,14,207,221,2012,12,3,21,0
9053,2012-08-19 14:00:00,2,0,0,3,26.24,30.305,73,0.0,41,108,149,2012,8,19,14,6
10003,2012-11-02 04:00:00,3,0,1,1,12.3,15.91,70,7.0015,1,6,7,2012,11,2,4,4
6812,2012-04-02 04:00:00,1,0,1,1,16.4,20.455,76,32.9975,2,2,4,2012,4,2,4,0
2724,2011-07-02 10:00:00,2,0,0,1,32.8,35.605,36,0.0,103,168,271,2011,7,2,10,5
3430,2011-08-12 20:00:00,2,0,1,1,29.52,32.575,42,15.0013,77,210,287,2011,8,12,20,4
10611,2012-12-08 13:00:00,3,0,0,2,16.4,20.455,87,11.0014,148,399,547,2012,12,8,13,5
1681,2011-04-15 23:00:00,1,1,0,2,14.76,17.425,81,12.998,8,56,64,2011,4,15,23,4
10693,2012-12-11 23:00:00,3,0,1,1,12.3,14.395,52,15.0013,4,60,64,2012,12,11,23,1
9314,2012-09-11 11:00:00,2,0,1,1,26.24,31.06,33,6.0032,60,187,247,2012,9,11,11,1
7528,2012-05-13 01:00:00,1,0,0,2,22.14,25.76,68,8.9981,22,72,94,2012,5,13,1,6
3124,2011-07-19 02:00:00,2,0,1,1,29.52,34.09,70,11.0014,9,4,13,2011,7,19,2,1
777,2011-02-15 19:00:00,4,0,1,1,11.48,14.395,26,8.9981,3,142,145,2011,2,15,19,1
7393,2012-05-07 10:00:00,1,0,1,2,21.32,25.0,77,12.998,62,128,190,2012,5,7,10,0
2886,2011-07-09 04:00:00,2,0,0,1,26.24,28.79,83,15.0013,2,4,6,2011,7,9,4,5
4321,2011-10-12 02:00:00,3,0,1,2,22.96,26.515,83,19.0012,0,2,2,2011,10,12,2,2
586,2011-02-07 14:00:00,4,0,1,2,14.76,18.18,57,6.0032,8,52,60,2011,2,7,14,0
1405,2011-04-04 10:00:00,1,0,1,2,22.14,25.76,45,23.9994,35,55,90,2011,4,4,10,0
515,2011-02-04 15:00:00,4,0,1,2,11.48,13.635,48,16.9979,9,81,90,2011,2,4,15,4
10251,2012-11-12 13:00:00,3,1,0,1,24.6,30.305,60,15.0013,108,312,420,2012,11,12,13,0
1670,2011-04-15 12:00:00,1,1,0,1,21.32,25.0,55,19.0012,45,155,200,2011,4,15,12,4
1436,2011-04-05 17:00:00,1,0,1,1,17.22,21.21,38,27.9993,27,246,273,2011,4,5,17,1
3185,2011-08-02 15:00:00,2,0,1,1,36.9,38.635,25,19.0012,48,120,168,2011,8,2,15,1
2553,2011-06-14 07:00:00,1,0,1,1,22.96,26.515,52,27.9993,19,346,365,2011,6,14,7,1
10308,2012-11-14 22:00:00,3,0,1,1,11.48,15.91,61,0.0,6,167,173,2012,11,14,22,2
8213,2012-07-03 14:00:00,2,0,1,1,36.9,38.635,25,12.998,69,241,310,2012,7,3,14,1
5518,2012-01-05 01:00:00,4,0,1,1,8.2,11.365,51,6.0032,0,5,5,2012,1,5,1,3
3902,2011-09-13 15:00:00,2,0,1,1,30.34,33.335,51,19.9995,35,145,180,2011,9,13,15,1
7963,2012-06-12 04:00:00,1,0,1,3,24.6,27.275,88,11.0014,0,4,4,2012,6,12,4,1
4624,2011-11-05 18:00:00,3,0,0,1,14.76,18.18,50,6.0032,52,185,237,2011,11,5,18,5
9182,2012-09-05 23:00:00,2,0,1,1,28.7,33.335,84,6.0032,24,126,150,2012,9,5,23,2
6119,2012-02-11 05:00:00,4,0,0,3,9.02,11.365,93,11.0014,0,2,2,2012,2,11,5,5
8170,2012-07-01 19:00:00,2,0,0,1,34.44,37.12,39,8.9981,103,279,382,2012,7,1,19,6
10131,2012-11-07 12:00:00,3,0,1,2,13.12,15.15,53,19.0012,24,188,212,2012,11,7,12,2
169,2011-01-08 08:00:00,4,0,0,3,6.56,9.09,93,7.0015,0,15,15,2011,1,8,8,5
7311,2012-05-04 00:00:00,1,0,1,1,24.6,28.79,78,22.0028,19,70,89,2012,5,4,0,4
1673,2011-04-15 15:00:00,1,1,0,1,22.14,25.76,52,30.0026,50,112,162,2011,4,15,15,4
6521,2012-03-08 23:00:00,4,0,1,2,22.96,26.515,49,30.0026,6,88,94,2012,3,8,23,3
115,2011-01-06 00:00:00,4,0,1,1,7.38,12.12,55,0.0,0,11,11,2011,1,6,0,3
9280,2012-09-10 01:00:00,2,0,1,1,22.14,25.76,60,12.998,7,11,18,2012,9,10,1,0
7757,2012-06-03 14:00:00,1,0,0,1,27.88,31.82,36,22.0028,267,411,678,2012,6,3,14,6
806,2011-02-17 01:00:00,4,0,1,1,13.94,15.91,53,15.0013,0,6,6,2011,2,17,1,3
3388,2011-08-11 02:00:00,2,0,1,1,27.06,31.06,54,8.9981,3,8,11,2011,8,11,2,3
4689,2011-11-08 11:00:00,3,0,1,1,18.86,22.725,63,8.9981,21,126,147,2011,11,8,11,1
650,2011-02-10 08:00:00,4,0,1,1,4.1,3.79,49,22.0028,5,173,178,2011,2,10,8,3
1650,2011-04-14 16:00:00,1,0,1,1,24.6,30.305,26,7.0015,49,153,202,2011,4,14,16,3
9028,2012-08-18 13:00:00,2,0,0,1,30.34,32.575,40,12.998,289,355,644,2012,8,18,13,5
9338,2012-09-12 11:00:00,2,0,1,1,27.06,31.06,50,12.998,51,181,232,2012,9,12,11,2
2376,2011-06-06 22:00:00,1,0,1,1,27.06,31.06,61,6.0032,36,137,173,2011,6,6,22,0
7799,2012-06-05 08:00:00,1,0,1,2,19.68,23.485,77,15.0013,30,680,710,2012,6,5,8,1
657,2011-02-10 15:00:00,4,0,1,1,8.2,9.85,25,16.9979,0,50,50,2011,2,10,15,3
910,2011-03-02 09:00:00,4,0,1,1,11.48,12.88,56,19.9995,7,141,148,2011,3,2,9,2
5835,2012-01-18 08:00:00,4,0,1,1,12.3,13.635,52,27.9993,15,474,489,2012,1,18,8,2
9458,2012-09-17 11:00:00,2,0,1,2,25.42,30.305,69,15.0013,61,191,252,2012,9,17,11,0
7405,2012-05-07 22:00:00,1,0,1,2,22.14,25.76,45,16.9979,26,147,173,2012,5,7,22,0
818,2011-02-17 13:00:00,4,0,1,1,22.14,25.76,34,15.0013,15,108,123,2011,2,17,13,3
9704,2012-10-08 17:00:00,3,1,0,2,17.22,21.21,66,16.9979,81,416,497,2012,10,8,17,0
8643,2012-08-02 12:00:00,2,0,1,1,34.44,37.88,44,8.9981,56,230,286,2012,8,2,12,3
8162,2012-07-01 11:00:00,2,0,0,1,36.08,40.15,39,15.0013,121,256,377,2012,7,1,11,6
4980,2011-12-01 14:00:00,3,0,1,1,16.4,20.455,40,15.0013,20,130,150,2011,12,1,14,3
1480,2011-04-07 13:00:00,1,0,1,2,21.32,25.0,48,6.0032,36,99,135,2011,4,7,13,3
8918,2012-08-13 23:00:00,2,0,1,1,28.7,32.575,70,15.0013,28,100,128,2012,8,13,23,0
2454,2011-06-10 04:00:00,1,0,1,1,27.06,30.305,78,11.0014,0,4,4,2011,6,10,4,4
470,2011-02-02 16:00:00,4,0,1,1,14.76,16.665,71,19.9995,8,95,103,2011,2,2,16,2
5814,2012-01-17 11:00:00,4,0,1,2,13.94,17.425,87,7.0015,2,73,75,2012,1,17,11,1
2062,2011-05-12 20:00:00,1,0,1,1,24.6,30.305,64,12.998,56,220,276,2011,5,12,20,3
6564,2012-03-10 18:00:00,4,0,0,1,14.76,18.18,21,6.0032,67,230,297,2012,3,10,18,5
8299,2012-07-07 04:00:00,2,0,0,1,30.34,35.605,74,11.0014,3,13,16,2012,7,7,4,5
1988,2011-05-09 18:00:00,1,0,1,1,25.42,31.06,38,19.9995,66,458,524,2011,5,9,18,0
